entry_date,exit_date,ticker,side,entry_price,exit_price,gross_return,net_return,hold_days
2026-02-18,2026-02-19,NVDA,long,187.96981811523438,187.88983154296875,-0.00042552880599477927,-0.0014251032771888106,1
2026-02-19,2026-02-20,PFE,long,26.423830032348633,26.217239379882812,-0.007818346250823893,-0.00881052790457304,1
2026-02-18,2026-02-23,AMGN,long,376.88397216796875,376.5763244628906,-0.0008162928853366891,-0.0018154765924514038,5
2026-02-23,2026-02-24,AVGO,long,329.1275939941406,324.2953796386719,-0.014681887643716585,-0.015667205756072833,1
2026-02-23,2026-02-24,COF,long,189.18789672851562,195.71986389160156,0.034526348017174247,0.033491821669157096,1
2026-02-24,2026-02-25,DXCM,long,73.08999633789062,73.16000366210938,0.0009578236109784033,-4.313421263257844e-05,1
2026-02-23,2026-02-27,NVDA,long,191.53964233398438,177.180419921875,-0.07496736569587747,-0.07589239833018158,4
2026-02-24,2026-02-27,PFE,long,26.699281692504883,27.201000213623047,0.01879146139197485,0.017772669930582907,3
2026-02-18,2026-02-27,GOOG,long,303.5433654785156,311.0235595703125,0.024642917429622768,0.023618274512193116,9
2026-02-25,2026-02-27,PDD,long,106.9000015258789,103.7300033569336,-0.0296538645808897,-0.03062421071630883,2
2026-02-18,2026-02-27,GOOGL,long,302.9356689453125,311.354736328125,0.027791601471440996,0.026763809869969624,9
2026-02-27,2026-03-02,COF,long,194.80380249023438,193.48944091796875,-0.006747104293980732,-0.007740357189686797,3
2026-03-02,2026-03-03,DXCM,long,73.77999877929688,73.08000183105469,-0.009487624828188657,-0.010478137203360438,1
2026-03-02,2026-03-03,AMGN,long,382.8092346191406,374.1744384765625,-0.022556394573837624,-0.0235338381792638,1
2026-03-02,2026-03-03,GOOG,long,305.9601745605469,303.1638488769531,-0.009139508720735101,-0.010130369212014378,1
2026-03-02,2026-03-03,PDD,long,102.81999969482422,100.70999908447266,-0.020521305355127084,-0.02150078404977196,1
2026-03-02,2026-03-03,GOOGL,long,306.12152099609375,303.1853332519531,-0.009591575706884403,-0.010581984131177502,1
2026-03-04,2026-03-05,GOOGL,long,302.7359619140625,300.4888916015625,-0.007422541736676336,-0.008415119194939646,1
2026-03-02,2026-03-05,MNST,long,81.05999755859375,76.69999694824219,-0.05378732718564372,-0.05473353985845808,3
2026-03-02,2026-03-09,NVDA,long,182.47012329101562,182.64010620117188,0.0009315657110897657,-6.936585462136158e-05,7
2026-03-16,2026-03-17,SCHW,long,93.29522705078125,93.59416198730469,0.003204182528659505,0.0022009783461307553,1
2026-03-12,2026-03-19,MNST,long,76.98999786376953,73.73999786376953,-0.04221327562251309,-0.04317106234689061,7
2026-03-19,2026-03-23,SCHW,long,93.65393829345703,94.95926666259766,0.013937784068946302,0.012923846284877305,4
2026-03-20,2026-03-23,MNST,long,73.69000244140625,73.95999908447266,0.003663952152547223,0.002660288200394767,3
2026-03-25,2026-03-26,SCHW,long,94.6503677368164,94.13223266601562,-0.005474200293035358,-0.006468726092742294,1
2026-03-16,2026-03-30,DXCM,long,66.33999633789062,61.900001525878906,-0.06692787243154819,-0.06786094455911662,14
2026-03-31,2026-04-01,COF,long,181.65025329589844,183.71141052246094,0.011346844769904996,0.010335497925135106,1
2026-03-31,2026-04-01,DXCM,long,62.79999923706055,62.369998931884766,-0.006847138700632693,-0.007840291561932111,1
2026-04-02,2026-04-06,COF,long,181.14244079589844,183.4226531982422,0.01258795228950782,0.011575364337218286,4
2026-04-06,2026-04-08,NVDA,long,177.63999938964844,182.0800018310547,0.02499438446668334,0.023969390082216657,2
2026-04-09,2026-04-10,BA,long,220.05999755859375,217.6300048828125,-0.01104240980978033,-0.012031367399970572,1
2026-04-14,2026-04-15,BA,long,223.77000427246094,223.92999267578125,0.0007149680487359422,-0.0002857469193128237,1
2026-04-15,2026-04-16,BLK,long,1048.5999755859375,1024.949951171875,-0.022553905173273825,-0.023531351268100575,1
2026-03-31,2026-04-17,SCHW,long,93.64398193359375,91.95005798339844,-0.01808897822602773,-0.019070889247801648,17
2026-04-16,2026-04-17,META,long,676.2432250976562,687.9124145507812,0.01725590589309034,0.01623864998719715,1
2026-04-23,2026-04-24,META,long,658.5396728515625,674.4049682617188,0.024091631930780233,0.023067540298849387,1
2026-04-27,2026-04-29,META,long,677.9916381835938,668.5004272460938,-0.013999008841654614,-0.014985009832812923,2
2026-04-16,2026-04-30,DUK,long,127.52799987792969,128.4401092529297,0.00715222834101592,0.0061450761126748965,14
2026-05-04,2026-05-05,DUK,long,126.35810089111328,126.48699188232422,0.0010200453338722326,1.9025288538365714e-05,1
2026-05-01,2026-05-05,BLK,long,1061.6800537109375,1048.9100341796875,-0.012028124185449629,-0.013016096061264193,4
2026-05-06,2026-05-07,DUK,long,124.46446228027344,123.80020904541016,-0.005336890729238819,-0.006331553838509585,1
2026-04-20,2026-05-13,AMZN,long,248.27999877929688,270.1300048828125,0.08800550270236918,0.0869174971996669,23
2026-05-14,2026-05-19,MRVL,long,182.5800018310547,176.27000427246094,-0.0345601790738973,-0.03552561889482342,5
2026-05-12,2026-05-19,BLK,long,1092.5,1036.300048828125,-0.05144160290331812,-0.05239016130041485,7
2026-05-15,2026-05-19,PANW,long,242.8300018310547,240.1300048828125,-0.011118877106959246,-0.012107758229852328,4
2026-05-01,2026-05-19,GOOG,long,382.989501953125,384.6684875488281,0.004383894564056856,0.0033795106694927135,18
2026-02-26,2026-05-19,ASML,long,1460.6097412109375,1459.43994140625,-0.0008008982630210992,-0.0018000973647580576,82
2026-05-01,2026-05-19,GOOGL,long,385.45977783203125,387.4285888671875,0.005107695143263813,0.004102587448120643,18
2026-05-18,2026-05-19,MNST,long,88.54000091552734,86.3499984741211,-0.024734610557499814,-0.025709875946942295,1
2026-05-21,2026-05-22,ASML,long,1592.0,1632.9000244140625,0.025690970109335742,0.024665279139226337,1
2026-02-18,2026-05-22,ADI,long,345.2888488769531,397.07000732421875,0.1499647573783025,0.14881479262092423,93
2026-05-26,2026-05-28,MRVL,long,208.25999450683594,204.8300018310547,-0.01646976263445865,-0.017453292871824178,2
2026-05-22,2026-06-01,KMI,long,33.790000915527344,30.850000381469727,-0.08700800397749064,-0.0879209959735131,10
2026-05-27,2026-06-02,ADI,long,416.8800048828125,423.20001220703125,0.015160255349726759,0.014145095094377114,6
2026-06-02,2026-06-03,FTNT,long,148.86000061035156,146.47999572753906,-0.015988209546245247,-0.016972221336698956,1
2026-05-27,2026-06-05,GOOGL,long,388.5978698730469,368.30999755859375,-0.05220788348912231,-0.05315567560563317,9
2026-05-27,2026-06-05,GOOG,long,384.5985107421875,365.5400085449219,-0.04955427976173665,-0.05050472548197493,9
2026-06-03,2026-06-05,ADI,long,437.6700134277344,401.3900146484375,-0.08289349890608222,-0.08381060540717611,2
2026-06-01,2026-06-08,MRVL,long,219.42999267578125,288.8500061035156,0.3163651995846617,0.315048834385077,7
2026-04-09,2026-06-08,NVDA,long,183.91000366210938,208.63999938964844,0.13446792036921762,0.1333334524488483,60
2026-05-22,2026-06-08,WELL,long,216.1699981689453,200.0,-0.07480223114175089,-0.07572742891060913,17
2026-02-19,2026-06-08,FANG,long,172.73179626464844,198.1999969482422,0.14744361625564895,0.1462961726393932,109
2026-04-14,2026-06-08,AVGO,long,380.17828369140625,395.9732971191406,0.04154633261629259,0.040504786283676264,55
2026-05-22,2026-06-08,STX,long,812.15087890625,876.1453247070312,0.07879625259651823,0.0777174563439218,17
2026-05-22,2026-06-08,WMB,long,77.89479064941406,71.06521606445312,-0.08767691045861115,-0.08858923354815251,17
2026-05-22,2026-06-08,PANW,long,260.5799865722656,266.3299865722656,0.022066161241455884,0.02104409508021443,17
2026-05-22,2026-06-08,WDC,long,484.2799987792969,526.9299926757812,0.08806887338727654,0.08698080451388934,17
2026-02-18,2026-06-08,MU,long,420.70855712890625,949.134033203125,1.2560369099226754,1.2537808730127527,110
